Entity,Code,Day,total_tests,142601-annotations
"Italy, people tested",,2021-05-09,26539037,
"Italy, people tested",,2021-05-10,26584979,
"Italy, people tested",,2021-05-11,26673109,
"Italy, people tested",,2021-05-12,26766895,
"Italy, people tested",,2021-05-13,26862873,
"Italy, people tested",,2021-05-14,26954888,
"Italy, people tested",,2021-05-15,27050515,
"Italy, people tested",,2021-05-16,27119978,
"Italy, people tested",,2021-05-17,27161204,
"Italy, people tested",,2021-05-18,27239427,
"Italy, people tested",,2021-05-19,27325605,
"Italy, people tested",,2021-05-20,27404562,
"Italy, people tested",,2021-05-21,27485060,
"Italy, people tested",,2021-05-22,27568979,
"Italy, people tested",,2021-05-23,27633494,
"Italy, people tested",,2021-05-24,27667011,
"Italy, people tested",,2021-05-25,27736735,
"Italy, people tested",,2021-05-26,27814240,
"Italy, people tested",,2021-05-27,27887155,
"Italy, people tested",,2021-05-28,27959544,
"Italy, people tested",,2021-05-29,28028719,
"Italy, people tested",,2021-05-30,28083522,
"Italy, people tested",,2021-05-31,28113732,
"Italy, people tested",,2021-06-01,28176202,
"Italy, people tested",,2021-06-02,28242102,
"Italy, people tested",,2021-06-03,28277767,
"Italy, people tested",,2021-06-04,28338795,
"Italy, people tested",,2021-06-05,28406266,
"Italy, people tested",,2021-06-06,28461571,
"Italy, people tested",,2021-06-07,28488295,
"Italy, people tested",,2021-06-08,28548684,
"Italy, people tested",,2021-06-09,28610221,
"Italy, people tested",,2021-06-10,28667166,
"Italy, people tested",,2021-06-11,28722085,
"Italy, people tested",,2021-06-12,28776813,
"Italy, people tested",,2021-06-13,28817395,
"Italy, people tested",,2021-06-14,28841384,
"Italy, people tested",,2021-06-15,28896891,
"Italy, people tested",,2021-06-16,28945563,
"Italy, people tested",,2021-06-17,28995279,
"Italy, people tested",,2021-06-18,29044741,
"Italy, people tested",,2021-06-19,29100240,
"Italy, people tested",,2021-06-20,29139717,
"Italy, people tested",,2021-06-21,29161438,
"Italy, people tested",,2021-06-22,29210013,
"Italy, people tested",,2021-06-23,29259826,
"Italy, people tested",,2021-06-24,29271255,
"Italy, people tested",,2021-06-25,29313666,
"Italy, people tested",,2021-06-26,29367696,
"Italy, people tested",,2021-06-27,29405776,
"Italy, people tested",,2021-06-28,29428012,
"Italy, people tested",,2021-06-29,29473226,
"Italy, people tested",,2021-06-30,29517174,
"Italy, people tested",,2021-07-01,29563394,
"Italy, people tested",,2021-07-02,29609709,
"Italy, people tested",,2021-07-03,29666383,
"Italy, people tested",,2021-07-04,29708383,
"Italy, people tested",,2021-07-05,29730813,
"Italy, people tested",,2021-07-06,29777195,
"Italy, people tested",,2021-07-07,29818970,
"Italy, people tested",,2021-07-08,29863554,
"Italy, people tested",,2021-07-09,29912681,
"Italy, people tested",,2021-07-10,29960650,
"Italy, people tested",,2021-07-11,29999917,
"Italy, people tested",,2021-07-12,30022409,
"Italy, people tested",,2021-07-13,30067064,
"Italy, people tested",,2021-07-14,30116643,
"Italy, people tested",,2021-07-15,30161134,
"Italy, people tested",,2021-07-16,30208376,
"Italy, people tested",,2021-07-17,30262747,
"Italy, people tested",,2021-07-18,30307547,
"Italy, people tested",,2021-07-19,30333358,
"Italy, people tested",,2021-07-20,30384547,
"Italy, people tested",,2021-07-21,30435355,
"Italy, people tested",,2021-07-22,30492144,
"Italy, people tested",,2021-07-23,30546191,
"Italy, people tested",,2021-07-24,30606618,
"Italy, people tested",,2021-07-25,30656190,
"Italy, people tested",,2021-07-26,30680764,
"Italy, people tested",,2021-07-27,30735682,
"Italy, people tested",,2021-07-28,30794194,
"Italy, people tested",,2021-07-29,30853645,
"Italy, people tested",,2021-07-30,30909526,
"Italy, people tested",,2021-07-31,30971078,
"Italy, people tested",,2021-08-01,31019713,
"Italy, people tested",,2021-08-02,31042444,
"Italy, people tested",,2021-08-03,31092939,
"Italy, people tested",,2021-08-04,31146880,
"Italy, people tested",,2021-08-05,31199139,
"Italy, people tested",,2021-08-06,31256084,
"Italy, people tested",,2021-08-07,31327315,
"Italy, people tested",,2021-08-08,31385026,
"Italy, people tested",,2021-08-09,31411098,
"Italy, people tested",,2021-08-10,31467678,
"Italy, people tested",,2021-08-11,31523180,
"Italy, people tested",,2021-08-12,31576587,
"Italy, people tested",,2021-08-13,31631342,
"Italy, people tested",,2021-08-14,31691084,
"Italy, people tested",,2021-08-15,31732915,
"Italy, people tested",,2021-08-16,31753974,
"Italy, people tested",,2021-08-17,31805240,
"Italy, people tested",,2021-08-18,31861792,
"Italy, people tested",,2021-08-19,31914369,
"Italy, people tested",,2021-08-20,31964840,
"Italy, people tested",,2021-08-21,32024485,
"Italy, people tested",,2021-08-22,32072928,
"Italy, people tested",,2021-08-23,32098419,
"Italy, people tested",,2021-08-24,32155807,
"Italy, people tested",,2021-08-25,32214570,
"Italy, people tested",,2021-08-26,32268573,
"Italy, people tested",,2021-08-27,32326275,
"Italy, people tested",,2021-08-28,32388723,
"Italy, people tested",,2021-08-29,32444844,
"Italy, people tested",,2021-08-30,32474220,
"Italy, people tested",,2021-08-31,32537606,
"Italy, people tested",,2021-09-01,32605657,
"Italy, people tested",,2021-09-02,32673083,
"Italy, people tested",,2021-09-03,32736593,
"Italy, people tested",,2021-09-04,32807288,
"Italy, people tested",,2021-09-05,32868817,
"Italy, people tested",,2021-09-06,32897713,
"Italy, people tested",,2021-09-07,32963747,
"Italy, people tested",,2021-09-08,33029381,
"Italy, people tested",,2021-09-09,33089916,
"Italy, people tested",,2021-09-10,33147401,
"Italy, people tested",,2021-09-11,33214819,
"Italy, people tested",,2021-09-12,33273371,
"Italy, people tested",,2021-09-13,33300869,
"Italy, people tested",,2021-09-14,33365842,
"Italy, people tested",,2021-09-15,33423482,
"Italy, people tested",,2021-09-16,33481704,
"Italy, people tested",,2021-09-17,33536784,
"Italy, people tested",,2021-09-18,33604895,
"Italy, people tested",,2021-09-19,33659395,
"Italy, people tested",,2021-09-20,33686794,
"Italy, people tested",,2021-09-21,33746053,
"Italy, people tested",,2021-09-22,33802623,
"Italy, people tested",,2021-09-23,33860806,
"Italy, people tested",,2021-09-24,33916870,
"Italy, people tested",,2021-09-25,33983005,
"Italy, people tested",,2021-09-26,34041736,
"Italy, people tested",,2021-09-27,34067918,
"Italy, people tested",,2021-09-28,34132266,
"Italy, people tested",,2021-09-29,34191218,
"Italy, people tested",,2021-09-30,34253561,
"Italy, people tested",,2021-10-01,34310886,
"Italy, people tested",,2021-10-02,34378233,
"Italy, people tested",,2021-10-03,34432558,
"Italy, people tested",,2021-10-04,34458627,
"Italy, people tested",,2021-10-05,34515695,
"Italy, people tested",,2021-10-06,34573023,
"Italy, people tested",,2021-10-07,34626978,
"Italy, people tested",,2021-10-08,34679503,
"Italy, people tested",,2021-10-09,34739517,
"Italy, people tested",,2021-10-10,34789334,
"Italy, people tested",,2021-10-11,34815383,
"Italy, people tested",,2021-10-12,34869229,
"Italy, people tested",,2021-10-13,34924726,
"Italy, people tested",,2021-10-14,34985613,
"Italy, people tested",,2021-10-15,35086597,
"Italy, people tested",,2021-10-16,35176565,
"Italy, people tested",,2021-10-17,35237861,
"Italy, people tested",,2021-10-18,35273695,
Jamaica,JAM,2020-03-24,148,samples tested
Jamaica,JAM,2020-03-28,253,samples tested
Jamaica,JAM,2020-03-29,287,samples tested
Jamaica,JAM,2020-04-02,473,samples tested
Jamaica,JAM,2020-04-13,1194,samples tested
Jamaica,JAM,2020-04-15,1383,samples tested
Jamaica,JAM,2020-04-17,1516,samples tested
Jamaica,JAM,2020-04-18,1580,samples tested
Jamaica,JAM,2020-04-20,1787,samples tested
Jamaica,JAM,2020-04-21,1928,samples tested
Jamaica,JAM,2020-04-23,2124,samples tested
Jamaica,JAM,2020-04-24,2509,samples tested
Jamaica,JAM,2020-04-26,3240,samples tested
Jamaica,JAM,2020-04-29,3963,samples tested
Jamaica,JAM,2020-04-30,4419,samples tested
Jamaica,JAM,2020-05-01,4739,samples tested
Jamaica,JAM,2020-05-02,5179,samples tested
Jamaica,JAM,2020-05-03,5595,samples tested
Jamaica,JAM,2020-05-05,5940,samples tested
Jamaica,JAM,2020-05-10,6839,samples tested
Jamaica,JAM,2020-05-15,7886,samples tested
Jamaica,JAM,2020-05-16,8128,samples tested
Jamaica,JAM,2020-05-17,8450,samples tested
Jamaica,JAM,2020-05-19,8754,samples tested
Jamaica,JAM,2020-05-20,8949,samples tested
Jamaica,JAM,2020-05-21,9106,samples tested
Jamaica,JAM,2020-05-22,9478,samples tested
Jamaica,JAM,2020-05-23,9891,samples tested
Jamaica,JAM,2020-05-24,10206,samples tested
Jamaica,JAM,2020-05-25,10541,samples tested
Jamaica,JAM,2020-05-27,11226,samples tested
Jamaica,JAM,2020-05-28,11427,samples tested
Jamaica,JAM,2020-05-29,12029,samples tested
Jamaica,JAM,2020-05-30,12339,samples tested
Jamaica,JAM,2020-05-31,12667,samples tested
Jamaica,JAM,2020-06-01,13159,samples tested
Jamaica,JAM,2020-06-02,13374,samples tested
Jamaica,JAM,2020-06-04,13583,samples tested
Jamaica,JAM,2020-06-05,13961,samples tested
Jamaica,JAM,2020-06-06,14191,samples tested
Jamaica,JAM,2020-06-07,14552,samples tested
Jamaica,JAM,2020-06-08,14767,samples tested
Jamaica,JAM,2020-06-09,14976,samples tested
Jamaica,JAM,2020-06-10,15114,samples tested
Jamaica,JAM,2020-06-11,15433,samples tested
Jamaica,JAM,2020-06-12,15805,samples tested
Jamaica,JAM,2020-06-13,16102,samples tested
Jamaica,JAM,2020-06-14,16446,samples tested
Jamaica,JAM,2020-06-15,16844,samples tested
Jamaica,JAM,2020-06-16,16899,samples tested
Jamaica,JAM,2020-06-17,17415,samples tested
Jamaica,JAM,2020-06-18,18564,samples tested
Jamaica,JAM,2020-06-19,19556,samples tested
Jamaica,JAM,2020-06-20,20100,samples tested
Jamaica,JAM,2020-06-21,20374,samples tested
Jamaica,JAM,2020-06-22,21217,samples tested
Jamaica,JAM,2020-06-23,21596,samples tested
Jamaica,JAM,2020-06-24,22198,samples tested
Jamaica,JAM,2020-06-25,22649,samples tested
Jamaica,JAM,2020-06-26,23264,samples tested
Jamaica,JAM,2020-06-27,23520,samples tested
Jamaica,JAM,2020-06-28,23797,samples tested
Jamaica,JAM,2020-06-29,24116,samples tested
Jamaica,JAM,2020-06-30,24443,samples tested
Jamaica,JAM,2020-07-01,24887,samples tested
Jamaica,JAM,2020-07-02,25172,samples tested
Jamaica,JAM,2020-07-03,25682,samples tested
Jamaica,JAM,2020-07-04,25941,samples tested
Jamaica,JAM,2020-07-05,26470,samples tested
Jamaica,JAM,2020-07-06,26739,samples tested
Jamaica,JAM,2020-07-07,27082,samples tested
Jamaica,JAM,2020-07-08,27299,samples tested
Jamaica,JAM,2020-07-09,27475,samples tested
Jamaica,JAM,2020-07-10,27775,samples tested
Jamaica,JAM,2020-07-11,28030,samples tested
Jamaica,JAM,2020-07-12,28160,samples tested
Jamaica,JAM,2020-07-13,28392,samples tested
Jamaica,JAM,2020-07-14,28546,samples tested
Jamaica,JAM,2020-07-15,28900,samples tested
Jamaica,JAM,2020-07-16,29383,samples tested
Jamaica,JAM,2020-07-17,29591,samples tested
Jamaica,JAM,2020-07-18,30159,samples tested
Jamaica,JAM,2020-07-19,30892,samples tested
Jamaica,JAM,2020-07-20,31985,samples tested
Jamaica,JAM,2020-07-21,32479,samples tested
Jamaica,JAM,2020-07-22,33107,samples tested
Jamaica,JAM,2020-07-23,33696,samples tested
Jamaica,JAM,2020-07-24,34596,samples tested
Jamaica,JAM,2020-07-25,35353,samples tested
Jamaica,JAM,2020-07-26,36128,samples tested
Jamaica,JAM,2020-07-27,36730,samples tested
Jamaica,JAM,2020-07-28,37143,samples tested
Jamaica,JAM,2020-07-29,37461,samples tested
Jamaica,JAM,2020-07-30,38040,samples tested
Jamaica,JAM,2020-07-31,38666,samples tested
Jamaica,JAM,2020-08-01,38988,samples tested
Jamaica,JAM,2020-08-02,39691,samples tested
Jamaica,JAM,2020-08-03,40026,samples tested
Jamaica,JAM,2020-08-04,40647,samples tested
Jamaica,JAM,2020-08-05,41252,samples tested
Jamaica,JAM,2020-08-06,41793,samples tested
Jamaica,JAM,2020-08-07,42391,samples tested
Jamaica,JAM,2020-08-08,42920,samples tested
Jamaica,JAM,2020-08-09,43317,samples tested
Jamaica,JAM,2020-08-10,43701,samples tested
Jamaica,JAM,2020-08-11,44292,samples tested
Jamaica,JAM,2020-08-12,44841,samples tested
Jamaica,JAM,2020-08-13,45195,samples tested
Jamaica,JAM,2020-08-14,45620,samples tested
Jamaica,JAM,2020-08-15,46127,samples tested
Jamaica,JAM,2020-08-16,46419,samples tested
Jamaica,JAM,2020-08-17,46834,samples tested
Jamaica,JAM,2020-08-18,47767,samples tested
Jamaica,JAM,2020-08-19,49087,samples tested
Jamaica,JAM,2020-08-20,50569,samples tested
Jamaica,JAM,2020-08-21,51649,samples tested
Jamaica,JAM,2020-08-22,52392,samples tested
Jamaica,JAM,2020-08-23,53280,samples tested
Jamaica,JAM,2020-08-24,53945,samples tested
Jamaica,JAM,2020-08-25,54548,samples tested
Jamaica,JAM,2020-08-26,54989,samples tested
Jamaica,JAM,2020-08-27,55503,samples tested
Jamaica,JAM,2020-08-28,56392,samples tested
Jamaica,JAM,2020-08-29,56973,samples tested
Jamaica,JAM,2020-08-30,58177,samples tested
Jamaica,JAM,2020-08-31,59005,samples tested
Jamaica,JAM,2020-09-01,60207,samples tested
Jamaica,JAM,2020-09-02,61127,samples tested
Jamaica,JAM,2020-09-03,61588,samples tested
Jamaica,JAM,2020-09-04,62156,samples tested
Jamaica,JAM,2020-09-05,62507,samples tested
Jamaica,JAM,2020-09-06,63146,samples tested
Jamaica,JAM,2020-09-08,64607,samples tested
Jamaica,JAM,2020-09-09,65522,samples tested
Jamaica,JAM,2020-09-10,66008,samples tested
Jamaica,JAM,2020-09-11,66670,samples tested
Jamaica,JAM,2020-09-12,67302,samples tested
Jamaica,JAM,2020-09-13,67927,samples tested
Jamaica,JAM,2020-09-14,68445,samples tested
Jamaica,JAM,2020-09-15,68980,samples tested
Jamaica,JAM,2020-09-16,70029,samples tested
Jamaica,JAM,2020-09-17,71000,samples tested
Jamaica,JAM,2020-09-18,71638,samples tested
Jamaica,JAM,2020-09-19,72269,samples tested
Jamaica,JAM,2020-09-20,72898,samples tested
Jamaica,JAM,2020-09-21,73475,samples tested
Jamaica,JAM,2020-09-22,74013,samples tested
Jamaica,JAM,2020-09-23,74708,samples tested
Jamaica,JAM,2020-09-24,75349,samples tested
Jamaica,JAM,2020-09-25,75989,samples tested
Jamaica,JAM,2020-09-26,76690,samples tested
Jamaica,JAM,2020-09-27,77336,samples tested
Jamaica,JAM,2020-09-28,78207,samples tested
Jamaica,JAM,2020-09-29,78561,samples tested
Jamaica,JAM,2020-09-30,78911,samples tested
Jamaica,JAM,2020-10-01,79445,samples tested
Jamaica,JAM,2020-10-02,79994,samples tested
Jamaica,JAM,2020-10-03,80530,samples tested
Jamaica,JAM,2020-10-04,81071,samples tested
Jamaica,JAM,2020-10-05,81799,samples tested
Jamaica,JAM,2020-10-06,82350,samples tested
Jamaica,JAM,2020-10-07,82897,samples tested
Jamaica,JAM,2020-10-08,83451,samples tested
Jamaica,JAM,2020-10-09,84353,samples tested
Jamaica,JAM,2020-10-10,84716,samples tested
Jamaica,JAM,2020-10-11,85259,samples tested
Jamaica,JAM,2020-10-12,85800,samples tested
Jamaica,JAM,2020-10-13,86260,samples tested
Jamaica,JAM,2020-10-14,86714,samples tested
Jamaica,JAM,2020-10-15,87266,samples tested
Jamaica,JAM,2020-10-16,87911,samples tested
Jamaica,JAM,2020-10-17,88273,samples tested
Jamaica,JAM,2020-10-18,88828,samples tested
Jamaica,JAM,2020-10-19,89292,samples tested
Jamaica,JAM,2020-10-20,89943,samples tested
Jamaica,JAM,2020-10-21,90781,samples tested
Jamaica,JAM,2020-10-22,91430,samples tested
Jamaica,JAM,2020-10-23,91980,samples tested
Jamaica,JAM,2020-10-24,92441,samples tested
Jamaica,JAM,2020-10-25,92900,samples tested
Jamaica,JAM,2020-10-26,93357,samples tested
Jamaica,JAM,2020-10-27,93821,samples tested
Jamaica,JAM,2020-10-28,94376,samples tested
Jamaica,JAM,2020-10-29,95018,samples tested
Jamaica,JAM,2020-10-30,95744,samples tested
Jamaica,JAM,2020-10-31,96470,samples tested
Jamaica,JAM,2020-11-01,97212,samples tested
Jamaica,JAM,2020-11-02,97791,samples tested
Jamaica,JAM,2020-11-03,98356,samples tested
Jamaica,JAM,2020-11-04,98912,samples tested
Jamaica,JAM,2020-11-05,99548,samples tested
Jamaica,JAM,2020-11-06,100099,samples tested
Jamaica,JAM,2020-11-07,100543,samples tested
Jamaica,JAM,2020-11-08,101027,samples tested
Jamaica,JAM,2020-11-09,101394,samples tested
Jamaica,JAM,2020-11-10,101764,samples tested
Jamaica,JAM,2020-11-11,102313,samples tested
Jamaica,JAM,2020-11-12,103314,samples tested
Jamaica,JAM,2020-11-13,103878,samples tested
Jamaica,JAM,2020-11-14,104731,samples tested
Jamaica,JAM,2020-11-15,105286,samples tested
Jamaica,JAM,2020-11-16,105753,samples tested
Jamaica,JAM,2020-11-17,106587,samples tested
Jamaica,JAM,2020-11-18,107243,samples tested
Jamaica,JAM,2020-11-19,107896,samples tested
Jamaica,JAM,2020-11-20,108549,samples tested
Jamaica,JAM,2020-11-21,109166,samples tested
Jamaica,JAM,2020-11-22,109834,samples tested
Jamaica,JAM,2020-11-23,110490,samples tested
Jamaica,JAM,2020-11-24,111321,samples tested
Jamaica,JAM,2020-11-25,111931,samples tested
Jamaica,JAM,2020-11-26,112596,samples tested
Jamaica,JAM,2020-11-27,113316,samples tested
Jamaica,JAM,2020-11-28,114020,samples tested
Jamaica,JAM,2020-11-29,114667,samples tested
Jamaica,JAM,2020-11-30,115525,samples tested
Jamaica,JAM,2020-12-01,116190,samples tested
Jamaica,JAM,2020-12-02,116846,samples tested
Jamaica,JAM,2020-12-03,117657,samples tested
Jamaica,JAM,2020-12-04,118387,samples tested
Jamaica,JAM,2020-12-05,119088,samples tested
Jamaica,JAM,2020-12-06,120128,samples tested
Jamaica,JAM,2020-12-07,121061,samples tested
Jamaica,JAM,2020-12-08,122175,samples tested
Jamaica,JAM,2020-12-09,122919,samples tested
Jamaica,JAM,2020-12-10,123566,samples tested
Jamaica,JAM,2020-12-11,124229,samples tested
Jamaica,JAM,2020-12-12,125308,samples tested
